2025-10-31T13:15:02Z,How many graduate credits are required for a master’s degree at UNH?,All master’s degrees at UNH must include a capstone experience.,"[""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=A%20student%20may%20apply%20up%20to%2012%20credits%20earned%20in%20the%20first%20master%27s%20degree%20awarded%20at%20the%20University%20of%20New%20Hampshire%20toward%20a%20second%20master%27s%20degree%20with)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Such%20experiences%20may%20include%20a%20single%20integrative%20course%2C%20a%20performance%2C%20an%20internship%20or%20praxis%2C%20a%20portfolio%2C%20a%20scholarly%20paper%20or%20essay%2C%20an%20examination%2C%20a)""]"
2025-10-31T13:15:04Z,Can 700-level courses count for graduate credit?,The 800 and 900 level courses are offered for graduate credit only and therefore are open only to admitted graduate students or non­-degree students with a minimum of an bachelor’s degree.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Capstone%20experiences%2C%20with%20the%20exception%20of%20capstone%20courses%2C%20must%20be%20approved%20by%20a%20committee%20of%20at%20least%20two%20faculty%20members%20in%20the%20student%27s%20program%20and)"", ""- Graduate Courses - Graduate Courses - 800 and 900­ Level Courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/#:~:text=800-%C2%AD%20and%20900%C2%AD-%20level%20courses%20are%20offered%20for%20graduate%20credit%20only%20and%20therefore%20are%20open%20only%20to%20admitted%20graduate%20students%20or%20non%C2%AD-degree%20students%20with%20a)""]"
2025-10-31T13:15:07Z,Is a capstone required for master’s programs?,Requirements for non-­thesis capstone experiences must be clearly articulated by each program.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20most%20appropriate%20capstone%20experience%28s%29%20for%20each%20program%20is%20determined%20by%20the%20faculty%20of%20each%20program.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Requirements%20for%20non-%C2%ADthesis%20capstone%20experiences%20must%20be%20clearly%20articulated%20by%20each%20program.)""]"
2025-10-31T13:15:09Z,How many thesis credits are required for a master’s thesis and how are they graded?,"Students are not eligible to receive credit for any more than the maximum number of thesis credits required by the degree and are expected to monitor their registration to ensure that they do not exceed the minimum. The policy can be found in the annual publication of the Student Rights, Rules, and Responsibilities.","[""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Credit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Students%20are%20not%20eligible%20to%20receive%20credit%20for%20any%20more%20than%20the%20maximum%20number%20of%20thesis%20credits%20required%20by%20the%20degree%20and%20are%20expected%20to%20monitor%20their)"", ""- Graduate Grading - Graduate Grading - Credit Hour Policy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=For%20each%20credit%20hour%2C%20the%20University%20requires%2C%20at%20a%20minimum%2C%20the%20equivalent%20of%20three%20hours%20of%20student%20academic%20work%20each%20week%20assuming%20a%2015-week%20semester)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/#:~:text=The%20members%20of%20its%20academic%20community%20both%20require%20and%20expect%20one%20another%20to%20conduct%20themselves%20with%20integrity.)""]"
2025-10-31T13:15:11Z,What is the time limit to complete a master’s degree?,All graduate work for any master's degree must normally be completed within four years from the date of matriculation (enrollment following admission) in the program.,"[""- Admissions - Admissions - Admission - Deferred Admission (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=Students%20who%20request%20a%20deferral%2C%20and%20who%20are%20not%20currently%20active%20in%20another%20degree%20program%2C%20are%20responsible%20for%20dropping%20any%20courses%20they%20may%20be%20currently)"", ""- Admissions - Admissions - Applying for Admission - Incomplete Applications (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=Applications%20that%20remain%20incomplete%20after%20the%20deadline%20for%20a%20program%20has%20passed%2C%20or%20after%20the%20first%20day%20of%20classes%20of%20the%20term%20for%20which%20admission%20was%20desired%2C)"", ""- Admissions - Admissions - Admission (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=An%20official%20final%20transcript%20showing%20final%20grades%20and%20the%20awarding%20of%20the%20degree%20must%20be%20received%20by%20the%20Graduate%20School%20before%20the%20student%20may%20enroll%20for%20the)"", ""- Degree Requirements - Degree Requirements - Master's Time Limit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Progress%20toward%20the%20degree%20will%20be%20carefully%20monitored%20by%20the%20advisor%20and%20the%20Graduate%20School%20to%20ensure%20that%20adequate%20advancement%20is%20made%20toward%20the%20completion)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Degree Requirements - Degree Requirements - Master's Time Limit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T13:15:14Z,What are the residency requirements for the Ph.D.?,The Ph.D. is required to complete a capstone experience by the end of the final examination period of graduation date for which the degree is to be conferred.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Requirements%20for%20non-%C2%ADthesis%20capstone%20experiences%20must%20be%20clearly%20articulated%20by%20each%20program.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=While%20it%20is%20desirable%20for%20all%20committee%20members%20to%20participate%20in%20dissertation%20defenses%2C%20whether%20in%20person%20or%20through%20virtual%20means%20such%20as%20conference%20calls%20or)""]"
2025-10-31T13:15:15Z,What is Doctoral Research (999) and when must Ph.D. students register for it?,Ph.D. students at candidacy must register for Doctoral Research (999) each semester during the academic year until the degree is awarded.,"[""- Chemistry (Ph.D.) - Chemistry (Ph.D.) - Ph.D. Degree Requirements (https://catalog.unh.edu/graduate/programs-study/chemistry/chemistry-phd/#:~:text=Coursework%3A%20To%20be%20determined%20with%20the%20consent%20of%20the%20research%20advisor%20beyond%20the%201st.)"", ""- Chemistry (Ph.D.) - Chemistry (Ph.D.) - Ph.D. Degree Requirements (https://catalog.unh.edu/graduate/programs-study/chemistry/chemistry-phd/#:~:text=Preparation%2C%20public%20presentation%2C%20and%20oral%20defense%20of%20a%20written%20dissertation.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Requirements - Doctoral Research (999) (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=students%20at%20candidacy%20must%20register%20for%20999%20each%20semester%20during%20the%20academic%20year%2C%20even%20if%20the%20minimum%20requirement%20has%20been%20met.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=students%20at%20candidacy%20must%20register%20for%20Doctoral%20Research%20%28999%29%20each%20semester%20during%20the%20academic%20year%20until%20the%20degree%20is%20awarded.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20final%20oral%20examination%20is%20conducted%20by%20the%20doctoral%20committee%20and%20is%20intended%20to%20give%20the%20candidate%20an%20opportunity%20to%20defend%20the%20dissertation.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-10-31T13:15:19Z,When is a Ph.D. student advanced to candidacy and what form is required?,"A Ph.D. student is advanced to candidacy for the degree by the dean of the Graduate School after the student has passed the qualifying examination, met the language or proficiency requirements as are deemed desirable by their program, declared a topic for dissertation research, and fully formed their doctoral dissertation committee.","[""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=student%20is%20advanced%20to%20candidacy%20for%20the%20degree%20by%20the%20dean%20of%20the%20Graduate%20School%20upon%20recommendation%20of%20the%20graduate%20program%20coordinator%20after%20the%20student)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20final%20oral%20examination%20is%20conducted%20by%20the%20doctoral%20committee%20and%20is%20intended%20to%20give%20the%20candidate%20an%20opportunity%20to%20defend%20the%20dissertation.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=%2ANote%3A%20If%20the%20doctoral%20candidacy%20form%20is%20received%20before%20the%20final%20day%20to%20register%20for%20the%20current%20semester%2C%20then%20candidacy%20shall%20be%20effective%20immediately.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy - Doctoral Committee (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=student%20advances%20to%20candidacy%2C%20a%20doctoral%20committee%20will%20be%20appointed%20to%20supervise%20and%20pass%20on%20the%20dissertation%20and%20administer%20the%20final%20examination.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Capstone%20experiences%2C%20with%20the%20exception%20of%20capstone%20courses%2C%20must%20be%20approved%20by%20a%20committee%20of%20at%20least%20two%20faculty%20members%20in%20the%20student%27s%20program%20and)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy - Doctoral Committee (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-10-31T13:15:22Z,What are the Ph.D. time limits at UNH?,The University of New Hampshire is in compliance with the federal definition of credit hour. Students are required to cooperate to the fullest extent with students from communities scheduling elections at other times. Student work reflects intended learning outcomes and is verified through evidence of student achievement.,"[""- Attendance - Attendance (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/attendance/#:~:text=In%20order%20that%20UNH%20students%20may%20fully%20exercise%20their%20constitutional%20right%20to%20vote%20in%20New%20Hampshire%20state%20and%20federal%20elections%2C%20no%20examinations%20will%20be)"", ""- Graduate Grading - Graduate Grading - Credit Hour Policy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=The%20University%20of%20New%20Hampshire%20is%20in%20compliance%20with%20the%20federal%20definition%20of%20credit%20hour.)""]"
2025-10-31T13:15:24Z,What are the key rules for the Accelerated Master’s program?,All master’s degrees at UNH must include a capstone experience.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20most%20appropriate%20capstone%20experience%28s%29%20for%20each%20program%20is%20determined%20by%20the%20faculty%20of%20each%20program.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)""]"
2025-10-31T13:15:26Z,What is the minimum grade to receive graduate credit?,Students are not eligible to receive credit for any more than the maximum number of thesis credits required by the degree and are expected to monitor their registration to ensure that they do not exceed the minimum.,"[""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Credit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Students%20are%20not%20eligible%20to%20receive%20credit%20for%20any%20more%20than%20the%20maximum%20number%20of%20thesis%20credits%20required%20by%20the%20degree%20and%20are%20expected%20to%20monitor%20their)"", ""- Graduate Grading - Graduate Grading - Credit Hour Policy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=For%20each%20credit%20hour%2C%20the%20University%20requires%2C%20at%20a%20minimum%2C%20the%20equivalent%20of%20three%20hours%20of%20student%20academic%20work%20each%20week%20assuming%20a%2015-week%20semester)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Departments%20will%20determine%20how%20to%20obtain%20meaningful%20and%20substantive%20evaluations%20from%20external%20members%20in%20consultation%20with%20the%20Graduate%20School.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=Incomplete%20Grades%3A%20An%20%22IC%22%20grade%20is%20assigned%20with%20the%20approval%20of%20the%20instructor%20for%20excused%20unfinished%20work%20only.)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/#:~:text=Academic%20integrity%20is%20a%20core%20value%20at%20the%20University%20of%20New%20Hampshire.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/)""]"
2025-10-31T13:15:29Z,Can graduate students take courses pass/fail?,A graduate student may petition to take undergraduate courses on a pass/fail basis.,"[""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=A%20graduate%20student%20may%20petition%20to%20take%20undergraduate%20courses%20on%20a%20pass/fail%20basis.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Capstone%20experiences%2C%20with%20the%20exception%20of%20capstone%20courses%2C%20must%20be%20approved%20by%20a%20committee%20of%20at%20least%20two%20faculty%20members%20in%20the%20student%27s%20program%20and)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=Appeals%3A%20Every%20instructor%20must%20be%20prepared%20to%20discuss%20and%20explain%20the%20basis%20for%20their%20evaluation%20of%20students.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-10-31T13:15:32Z,What does an AF grade mean?,"A ""AF"" grade is assigned for failure to either drop or complete a course.","[""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=AF%20Grades%3A%20An%20%22AF%22%20grade%2C%20Administrative%20F%2C%20is%20assigned%20for%20failure%20to%20either%20drop%20or%20complete%20a%20course.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=Audit%20Grades%3A%20An%20%22AU%22%20grade%20is%20assigned%20for%20completion%20of%20courses%20for%20which%20an%20audit%20was%20granted.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=A%20%22CR%22%20grade%20is%20assigned%20for%20successful%20completion%2C%20while%20an%20%22F%22%20is%20assigned%20for%20failure.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=The%20grade%20earned%20will%20replace%20the%20%22IA%22%20once%20the%20work%20has%20been%20completed.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T13:15:34Z,When is a CR grade used?,"In the case of doctoral research, once the dissertation is deemed complete, only the final term of enrollment will be assigned a ""CR"".","[""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals - Appeals Process (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Amended%20with%20approval%20by%20the%20Graduate%20Council%20November%203%20rd%20%2C%202017)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=The%20grade%20earned%20will%20replace%20the%20%22IA%22%20once%20the%20work%20has%20been%20completed.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20Office%20of%20Community%20Standards%20is%20responsible%20for%20interpreting%20and%20enforcing%20the%20Student%20Code%20of%20Conduct%20and%20administering%20the%20university-wide%20conduct)"", ""- Graduate Grading - Graduate Grading - Examinations (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=Examinations%20at%20the%20end%20of%20each%20semester%20may%20be%20given%20in%20any%20course%2C%20but%20all%20such%20examinations%20must%20be%20scheduled%20and%20given%20at%20the%20time%20they%20are%20scheduled%20with)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Graduate Grading - Graduate Grading - Examinations (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
